,tracking_id,datetime,windmill_generated_power(kW/h)
0,WM_19817,2019-04-17 08:53:20,2.690912980031518
1,WM_18723,2019-03-30 07:43:20,2.8314376032500035
2,WM_34552,2019-08-10 11:33:20,3.3310559898637906
3,WM_28570,2019-06-26 03:53:20,3.357155574365178
4,WM_36934,2019-08-27 16:43:20,3.9219611986142326
5,WM_46,2018-10-29 04:43:20,7.429076570308588
6,WM_5545,2018-12-16 15:13:20,3.6602318619370533
7,WM_6959,2018-12-27 01:53:20,10.587638220836334
8,WM_9565,2019-01-14 13:43:20,7.652815632786874
9,WM_33379,2019-08-02 03:33:20,2.856436431555017
10,WM_24358,2019-05-24 04:23:20,5.784702054759915
11,WM_38536,2019-09-10 00:23:20,7.971520785526499
12,WM_30740,2019-07-11 20:33:20,7.08604546363095
13,WM_32731,2019-07-28 12:23:20,5.609941642230829
14,WM_14062,2019-02-17 14:03:20,8.497724029922228
15,WM_15294,2019-02-27 03:03:20,11.343152172402554
16,WM_36014,2019-08-21 06:03:20,5.602347693770741
17,WM_5050,2018-12-11 01:23:20,12.658981026706046
18,WM_17819,2019-03-22 11:53:20,2.6877302359922455
19,WM_1759,2018-11-13 16:23:20,3.1871673889096575
20,WM_27254,2019-06-16 12:13:20,4.758807449672151
21,WM_14482,2019-02-20 17:53:20,5.494382749817793
22,WM_40277,2019-09-23 05:03:20,3.9999520831751574
23,WM_23364,2019-05-17 04:43:20,5.528776641934701
24,WM_35071,2019-08-14 02:53:20,8.729713120949377
25,WM_1240,2018-11-09 20:43:20,4.261681419852336
26,WM_193,2018-10-30 05:43:20,8.293017845196724
27,WM_31417,2019-07-16 15:23:20,7.68633651974263
28,WM_37853,2019-09-05 02:13:20,5.530912406928575
29,WM_34415,2019-08-09 12:13:20,2.7414388148999906
30,WM_20130,2019-04-22 05:03:20,3.6602318619370533
31,WM_36985,2019-08-28 01:13:20,3.5630453241958
32,WM_32816,2019-07-29 02:53:20,6.427930056846906
33,WM_9659,2019-01-15 06:03:20,9.19066838167082
